"since climate change now affects us all, we have to develop a sense of oneness of humanity'. -dalai lama  ", 1
"canada can fill the research gap paragraph on climate change -  ", 1
"im gonna need global warming to chill so my boss can stop telling me to stay home. losing hours aint fun", 0
"he is still accelerating global warming, pollution &amp; amimal extinction we are screwed", 1
"before the flood - the full movie is available ahead of elections. powerful call to action on climate change.  ", 1
"why don't u preach global warming from your yacht #hypocrite", 0
"mr trump has called global warming a chinese hoax to thwart business. mrs clinton   ", 0
"cost of  doing nothing abt climate change &amp; pointing fingers instead, more than doing something. grow a pair &amp; man up", 1
"climate change can be much more an aggravating factor (a serious one though) than the cause of increased flooding  ", 1
"miami beach is currently underwater and still doesn't believe in climate change, or allow gov to u  ", 1
"how to slow climate change immediately: cut methane emissions - texas sharon$q$s bluedaze -  via ", 1
"70's in november? i officially believe in global warming", 1
"#earthtomarrakech: cop22's digital call-to-action on climate change  #tech #desk02", 1
"dear global warming,  why couldn't you be real?   signed,  a very confused person wondering why it's snowing in north carolina right now", -1
"#pakistani #women #pakistan #climatechange #training training course on climate change concludes  ", 0
"everyone had to complain about global warming when we had nice weather, and this is what we get for it. smh.", 0
"#fridayfeeling: and thats why trump said global warming is fake!  ", 0
"the great green con: global warming forecasts that are costing you billions were wrong all along   ", -1
"great video on climate change via - puffins get a look in  ", 1
"even if climate change isn't real what is the harm in decreasing pollu  ", 1
"many thanks to for sharing his thoughts on whoopie pies and climate change!  ", 0
"exactly how did religion cause global warming you fucking idiot?", 0
"the un... and hiring a climate change skeptic to be the leader of the epa... #ripearth", 1
"he wants to accelerate global warming. he's doing his share  ", 0
"renewable energy, because climate change or innovation  ", 1
"next on fox news: $q$snapchat inadvertently causes pile ups throughout the nation.$q$  later: $q$why homosexuals cause global warming.$q$", 0
"i can't believe i am saying this , but isis plzzz kill trump or he will kill us all , he doesn't belive in #climate change plzz do us a fav", 1
"a turistattraction needs to collapse before the reality of climate change is taken seriously..    ", 1
"the solution to climate change will be forged in our universities by  ", 1
"investing in the age of climate change | markets  #investing", 1
"sadly this is the truth   ", 1
"niggas ask me what my inspiration was i said global warming'", 0
"its global warming!!!", 0
"'global warming isn't real'", 0
"thick as pig shit  ", 1
"community-based bright spots offer hope against climate change  ", 1
"the science confirms that global warming and climate alarming are unscientific. your party is anti science", -1
"fuck the loona tv stuff listen to singing in the rain by jinsoul rumor has it that she stopped climate change", 0
"-confusing ad for fathom event about climate change ends with $q$special guest sarah palin$q$ with tag climatehustle -me: oh fuck off *applause*", 0
"take a trip to venus if you are a climate change denier.  ", 1
"latest climate change scare story: rising oceans to produce '2 billion climate refugees' by the year 2100, alarmis  ", -1
"the godless typically suffer from god complexes. many manmade climate change acolytes are 'secularists.'  ", -1
"denying climate change is dangerous. join supporters in standing up for...  by #barackobama via ", 1
" so geoengineering affecting climate change ? and pollution emissions causing global warming ? two issues affecting atmosphere ?", 0
".doesn't think co2 drives climate change? let's send him a copy of 'global warming for dummies':  ", 1
"it$q$s ok. they will support her anyway. #usefulidiots #imwithher  ", 0
"good discussion on cross-party climate change policies in #chch tonight with &amp; denis  ", 1
"bumble bee listed as #endangered by #u.s. fish &amp; wildlife service due to pesticides, climate change &amp; habitat loss  ", 1
"1. lobbyists &amp; special interest dislike tom friedman's story. they've always blamed climate change, not the iranian  ", 0
"but what actually killed them was bacteria... not climate change regardless of if the bacteria growth was spurred b  ", 0
"maar je hebt global warming gegoogled . lol", 0
"melania from a man  we need global warming! ive said if hillary clinton were a man, i assume, are good people.", 0
