"getting used to the snow in tabuk ksa desert was weird but snowing 190km north of riyadh we have serious global warming issues wut even", 1
"ricgallery mcocreate justintrudeau needs to come to the us and smack some sense into donald trump he believes climate change is a hoax", 1
"you can impact climate change nzec is driving zero energy buildings just do it givingtuesday  ", 1
"zarahs he probably thinks of fires the same way he does global warming amp weather things just burn sometimes always have ", 1
"keitholbermann one conspiracy i believe in is the us media neglect of climate change during endless campaign to the bottom we r screwed", 1
"act local looking for all suggestions on how to stimulate local climate change solutions recos on best web platfo  ", 1
"when they say im a climate change denier what theyre really saying is i dont give a shit about our planet", 1
"ifinditfascinating that people still question climate change do you even science brah", 1
"because of climate change you can point to any puddle and tell your kids its frosty the snowman", 0
"if you still think global warming is real time for waky waky  ", -1
"the sundance film festival created an entire section of climate change films  ", 0
"mitchprothero ivanka wants to speak out on climate change in vague undefined ways thats stenography not journalism", 0
"if trump wont support climate change we will be having summer christmas next year", 1
"who said climate change being a chinese scam  ", 1
"exxonmobil we are really freaking late to the party but we need good pr bc we are still finding climate change deniers", 1
"how comics can help us talk about climate change  via grist", 1
"with regards to climate change  ", 0
"2015525  climate change  ", 0
"google unep paulkagame wins earthchamps award for leadership in fighting climate change amp national environment  ", 1
"stop global warming so they can film the next season of game of thrones", 0
"pnwsocialists best resources for me to keep up to speed on climate changes and global warming via rclimate   ", 1
"huffingtonpost denying drug use exists among welfare recipients is as crazy as a republican denying climate change", 1
"come on china enough of your global warming conspiracies", -1
"trump voters think that institutionalized racism and global warming are conspiracies but fully believe in pizzagate and spiritcooking lol", 1
"is it really bad that al gore met with presidentelect trump re climate change normal people want bipartisan solutions", 0
"health threats from climate change can be better managed with early warning amp vulnerability mapping  ", 1
"universityofnairobiuonstudents picking acts icca cdnk publications climate change  east africa greenclimatefu  ", 0
"cntraveller raymears baglionihotels do you have any concerns over global warminghow do you justify your own carbon footpitrintflying", 1
"the priority for most africans is getting food into empty tummies everything else pales into insignificance stfu about climate change", -1
"i think i just solved the climate change problem i just told my kids dont fix global warming now we just sit back and wait dadlife", 0
